company,revenue,employees,website_visits,email_opens,converted
Company_0,131958,166,406,3,0
Company_1,681155,206,230,10,0
Company_2,141932,450,748,16,0
Company_3,375838,488,654,37,0
Company_4,269178,274,170,23,1
Company_5,654167,355,540,4,0
Company_6,120268,308,35,33,1
Company_7,742180,275,524,5,0
Company_8,64886,460,159,21,1
Company_9,147337,466,838,10,0
Company_10,531430,219,698,47,0
Company_11,964698,256,242,15,0
Company_12,97498,194,85,32,0
Company_13,909159,300,795,8,1
Company_14,922756,217,577,5,0
Company_15,185203,212,681,15,0
Company_16,201335,241,556,28,0
Company_17,288167,342,573,2,0
Company_18,51090,371,952,19,1
Company_19,339365,57,645,35,1
Company_20,74820,284,795,18,1
Company_21,797201,414,27,25,0
Company_22,331879,221,619,2,0
Company_23,728315,256,555,18,1
Company_24,337069,192,339,19,0
Company_25,786997,384,797,31,1
Company_26,209041,497,957,6,1
Company_27,801743,45,330,40,1
Company_28,113355,161,639,32,0
Company_29,245796,19,505,39,0
Company_30,224176,305,347,38,1
Company_31,194779,69,472,17,0
Company_32,357449,349,230,39,0
Company_33,431909,331,189,0,0
Company_34,999436,13,224,10,1
Company_35,268795,348,384,27,0
Company_36,496232,133,376,24,0
Company_37,927040,496,282,49,0
Company_38,510186,140,957,22,0
Company_39,166730,476,632,30,1
Company_40,880910,67,627,29,0
Company_41,394681,143,972,41,0
Company_42,159503,85,744,34,1
Company_43,664811,396,258,6,1
Company_44,537035,167,358,15,0
Company_45,658143,423,709,25,1
Company_46,462366,293,455,47,0
Company_47,75725,383,410,48,0
Company_48,139981,265,648,1,1
Company_49,94654,494,317,0,1
Company_50,963277,235,676,47,1
Company_51,915778,45,224,11,1
Company_52,601723,32,818,4,0
Company_53,329030,139,233,36,0
Company_54,338947,205,683,31,1
Company_55,565839,332,663,8,0
Company_56,912648,272,974,40,1
Company_57,283538,422,826,34,1
Company_58,341236,37,373,18,1
Company_59,538178,52,671,47,0
Company_60,575894,411,607,15,0
Company_61,499492,66,471,2,0
Company_62,266840,220,232,19,0
Company_63,483254,297,691,23,0
Company_64,359457,103,112,32,0
Company_65,675987,176,829,23,0
Company_66,280936,364,496,10,0
Company_67,249931,218,441,48,0
Company_68,249629,479,563,7,0
Company_69,215041,39,267,35,0
Company_70,708361,453,509,37,1
Company_71,741912,231,806,39,0
Company_72,427113,105,385,19,0
Company_73,78148,435,386,34,0
Company_74,787089,466,112,47,1
Company_75,658531,135,612,24,0
Company_76,261995,261,624,34,0
Company_77,916606,9,951,24,0
Company_78,688843,222,80,28,0
Company_79,920790,259,698,17,0
Company_80,582843,402,112,45,0
Company_81,266508,363,1,17,0
Company_82,813591,287,641,1,1
Company_83,906942,397,219,34,1
Company_84,116530,211,565,15,0
Company_85,614365,19,854,40,0
Company_86,832352,350,996,35,1
Company_87,470337,46,735,32,0
Company_88,734839,384,224,3,0
Company_89,815889,465,384,32,0
Company_90,469773,183,402,13,0
Company_91,218261,67,637,20,1
Company_92,774469,356,129,47,1
Company_93,351097,235,52,19,0
Company_94,325139,245,683,7,0
Company_95,181829,56,729,6,0
Company_96,281836,100,671,2,0
Company_97,448974,392,709,16,0
Company_98,999913,226,415,32,0
Company_99,212283,489,246,47,1
